id,price_doc
36690,4280738.0
36691,8846576.0
36692,13485966.0
36693,5129780.5
36694,7275768.0
36695,7722960.0
36696,10318054.0
36697,9469596.0
36698,10744304.0
36699,6824511.5
36700,4625233.5
36701,6140205.0
36702,6953275.0
36703,6785878.5
36704,5851048.0
36705,8591006.0
36706,9275988.0
36707,4286280.5
36708,7834852.0
36709,7481633.0
36710,10193764.0
36711,5157805.0
36712,5793608.0
36713,6332442.5
36714,6331446.0
36715,9855874.0
36716,7643925.0
36717,9899244.0
36718,4839739.0
36719,19558882.0
36720,8288404.0
36721,5909088.5
36722,7435041.5
36723,4167826.2
36724,11008780.0
36725,6718083.0
36726,6844299.5
36727,12631854.0
36728,6664369.5
36729,4113189.0
36730,6860174.5
36731,6119836.5
36732,7649189.5
36733,9620702.0
36734,11628326.0
36735,8302709.0
36736,7323395.0
36737,7107645.0
36738,10233512.0
36739,6175868.0
36740,4894744.0
36741,6700633.5
36742,16923754.0
36743,7600027.5
36744,8809962.0
36745,4976220.0
36746,7564748.0
36747,11319236.0
36748,12002026.0
36749,7488268.0
36750,16760056.0
36751,6140205.0
36752,8260954.5
36753,5522739.0
36754,9093558.0
36755,8883660.0
36756,6839710.0
36757,11890492.0
36758,6715021.5
36759,6165788.0
36760,5848792.5
36761,10435614.0
36762,7648837.0
36763,4286280.5
36764,8273927.5
36765,7326539.5
36766,19217990.0
36767,7413693.5
36768,11845534.0
36769,6058767.5
36770,31696628.0
36771,6497948.0
36772,10022142.0
36773,8708500.0
36774,4665922.5
36775,9177726.0
36776,13947984.0
36777,8114657.0
36778,13451664.0
36779,6370301.5
36780,6844299.5
36781,5426120.0
36782,7517572.0
36783,6879287.5
36784,6389618.5
36785,6423813.0
36786,6139365.0
36787,6336586.5
36788,5157805.0
36789,6776554.5
36790,6661146.5
36791,6194552.5
36792,12583048.0
36793,4673760.5
36794,4113189.0
36795,9826920.0
36796,10104284.0
36797,9930126.0
36798,6672293.5
36799,6758891.5
36800,9518910.0
36801,7196613.5
36802,6843194.0
36803,11292196.0
36804,5913791.0
36805,5469029.5
36806,9140742.0
36807,8401066.0
36808,4629224.5
36809,21444164.0
36810,6133822.5
36811,7957389.5
36812,4286280.5
36813,5697995.5
36814,10840852.0
36815,21188544.0
36816,6734093.0
36817,4491643.5
36818,7596815.0
36819,6382924.5
36820,5553505.0
36821,6437386.5
36822,11693950.0
36823,6972520.0
36824,10904084.0
36825,15070302.0
36826,5493125.0
36827,8986114.0
36828,8632410.0
36829,6059275.0
36830,7636571.0
36831,11555598.0
36832,7862242.5
36833,9343706.0
36834,6511934.0
36835,4351382.5
36836,4976220.0
36837,7011517.5
36838,8177909.5
36839,13803864.0
36840,5536034.5
36841,9552628.0
36842,8455804.0
36843,6734093.0
36844,6350974.5
36845,9445686.0
36846,9793308.0
36847,5976159.5
36848,8170601.5
36849,7536095.0
36850,7662271.0
36851,6554633.5
36852,5932054.0
36853,6568922.0
36854,12663662.0
36855,7515054.0
36856,4982764.5
36857,7281977.0
36858,5828394.0
36859,4591044.0
36860,9430758.0
36861,4697407.0
36862,7488268.0
36863,5439262.0
36864,13318510.0
36865,5822851.5
36866,10509924.0
36867,6478017.5
36868,6965828.0
36869,3125346.8
36870,7232582.0
36871,7751171.5
36872,8635066.0
36873,11903668.0
36874,13485828.0
36875,6774167.0
36876,4476938.0
36877,9290532.0
36878,15875042.0
36879,8163966.5
36880,3995883.0
36881,14866998.0
36882,9398144.0
36883,4665922.5
36884,7698387.0
36885,4651591.5
36886,7572855.5
36887,10145676.0
36888,6462457.5
36889,5541577.0
36890,10420390.0
36891,6331446.0
36892,5839559.5
36893,5426120.0
36894,4469973.5
36895,10766670.0
36896,6792801.0
36897,7897443.5
36898,12030856.0
36899,10835670.0
36900,6780802.0
36901,4476938.0
36902,6356517.0
36903,14779998.0
36904,6911040.5
36905,5554345.0
36906,5412615.5
36907,7658102.5
36908,11275558.0
36909,11264556.0
36910,6317058.0
36911,7510295.5
36912,12852708.0
36913,8940976.0
36914,6204249.0
36915,6166628.0
36916,23585382.0
36917,6350974.5
36918,9846968.0
36919,5858662.5
36920,5747061.0
36921,6804581.0
36922,5468189.5
36923,9399108.0
36924,6878859.0
36925,8677144.0
36926,6574162.0
36927,13674580.0
36928,4470813.5
36929,5630912.5
36930,7648837.0
36931,7600734.0
36932,11065722.0
36933,10483264.0
36934,12757042.0
36935,9955994.0
36936,4278603.0
36937,9605544.0
36938,7396930.0
36939,7742761.0
36940,8853070.0
36941,4602852.0
36942,5346703.5
36943,4469973.5
36944,7139611.0
36945,10910134.0
36946,8246088.5
36947,5554345.0
36948,7461872.0
36949,17017520.0
36950,5913791.0
36951,17364200.0
36952,11389514.0
36953,19563040.0
36954,3995883.0
36955,4975380.0
36956,8487584.0
36957,6554633.5
36958,6783189.5
36959,11644430.0
36960,10227180.0
36961,5899922.5
36962,7757006.0
36963,6774167.0
36964,15296276.0
36965,7061732.0
36966,6500171.5
36967,6853539.5
36968,6726340.0
36969,6664424.5
36970,7242616.5
36971,19244456.0
36972,5498667.5
36973,10290594.0
36974,8054824.0
36975,6437959.0
36976,16554342.0
36977,5229619.0
36978,7467151.5
36979,4286280.5
36980,8004553.5
36981,4419865.0
36982,5749001.5
36983,6719705.0
36984,5553505.0
36985,6497948.0
36986,5023014.5
36987,10484596.0
36988,8838204.0
36989,4425124.0
36990,7253422.0
36991,7931981.5
36992,8835332.0
36993,5392760.0
36994,6689911.0
36995,6946640.0
36996,8664614.0
36997,9910282.0
36998,10951218.0
36999,6405993.5
37000,8293097.0
37001,10012778.0
37002,6166628.0
37003,8770564.0
37004,12080978.0
37005,5673770.5
37006,13705388.0
37007,7488268.0
37008,7829145.5
37009,6960180.5
37010,6593684.5
37011,7020347.0
37012,7655824.5
37013,8066336.0
37014,10043528.0
37015,7637290.0
37016,12136666.0
37017,12655900.0
37018,7435440.0
37019,5705460.0
37020,3557987.8
37021,15246654.0
37022,6165788.0
37023,4976220.0
37024,11018780.0
37025,7461872.0
37026,6866157.0
37027,6103532.5
37028,4092359.2
37029,12368656.0
37030,7823088.0
37031,5692453.0
37032,14322876.0
37033,57763830.0
37034,14793886.0
37035,14277854.0
37036,16437972.0
37037,8988794.0
37038,3972173.5
37039,6783189.5
37040,10466554.0
37041,9105318.0
37042,4491643.5
37043,6860174.5
37044,11174114.0
37045,6040743.0
37046,6386465.0
37047,11519952.0
37048,5787938.0
37049,3679815.2
37050,6783189.5
37051,11626094.0
37052,6560176.0
37053,10922190.0
37054,9908724.0
37055,5685931.5
37056,4975380.0
37057,4651353.5
37058,5630440.5
37059,8344344.0
37060,6574162.0
37061,4665922.5
37062,7672968.5
37063,12608294.0
37064,14760258.0
37065,7870915.0
37066,5807278.0
37067,5937399.0
37068,12813434.0
37069,6575557.0
37070,6350974.5
37071,11356306.0
37072,7643925.0
37073,6411536.0
37074,9012720.0
37075,5807594.0
37076,34999444.0
37077,5636823.0
37078,5254414.5
37079,6342140.5
37080,4491643.5
37081,4882659.0
37082,6485783.5
37083,3637286.5
37084,6710330.0
37085,5256803.5
37086,5884112.0
37087,6092738.0
37088,7618039.0
37089,12416076.0
37090,6780802.0
37091,9713472.0
37092,7501761.0
37093,5810131.0
37094,9039026.0
37095,5758117.5
37096,3995883.0
37097,9855874.0
37098,9018214.0
37099,7261057.5
37100,7433805.0
37101,8990068.0
37102,6056050.0
37103,6405993.5
37104,8208847.5
37105,11696882.0
37106,6327837.0
37107,6436410.0
37108,7515957.0
37109,8258565.5
37110,6995590.5
37111,5540737.0
37112,8736162.0
37113,5813136.5
37114,8022799.0
37115,12348114.0
37116,7312659.5
37117,7524529.5
37118,4941047.5
37119,12916412.0
37120,5152262.5
37121,7488268.0
37122,8660232.0
37123,6723723.0
37124,5768530.0
37125,9651168.0
37126,10466554.0
37127,6184472.5
37128,9125298.0
37129,7594727.5
37130,3679815.2
37131,11754870.0
37132,5526680.5
37133,6139365.0
37134,19671620.0
37135,4646875.5
37136,7052058.5
37137,7241363.0
37138,6016379.5
37139,6356639.5
37140,5139676.0
37141,7140076.5
37142,5692453.0
37143,18546994.0
37144,12662488.0
37145,4145081.0
37146,6850934.5
37147,5204904.0
37148,9300510.0
37149,7006724.5
37150,9710286.0
37151,12629592.0
37152,18673996.0
37153,6740728.0
37154,9360910.0
37155,13299096.0
37156,13538356.0
37157,9830668.0
37158,4582993.0
37159,5801498.5
37160,12115344.0
37161,7637290.0
37162,6860174.5
37163,5130620.5
37164,8810684.0
37165,8685462.0
37166,4092359.2
37167,5554345.0
37168,7353318.0
37169,10766670.0
37170,7009112.0
37171,7648837.0
37172,6780802.0
37173,4645092.5
37174,8190941.5
37175,14135096.0
37176,6448039.0
37177,6317058.0
37178,9445686.0
37179,5553505.0
37180,5419737.5
37181,6969010.0
37182,6669609.0
37183,6760544.5
37184,7625779.0
37185,5807594.0
37186,7549490.5
37187,5256803.5
37188,5463487.0
37189,5857822.5
37190,6775583.0
37191,8185181.5
37192,11313972.0
37193,12753158.0
37194,4491643.5
37195,9631126.0
37196,7078979.5
37197,6373746.5
37198,38982456.0
37199,7328528.0
37200,5812820.5
37201,10484596.0
37202,18024200.0
37203,7247428.5
37204,6795190.0
37205,6729353.5
37206,11051326.0
37207,6500171.5
37208,9947034.0
37209,4736742.0
37210,9204426.0
37211,7581954.5
37212,11909226.0
37213,9135184.0
37214,10073114.0
37215,9682370.0
37216,8955332.0
37217,12426008.0
37218,5463487.0
37219,8429834.0
37220,8884978.0
37221,3544483.5
37222,15542268.0
37223,4742256.5
37224,5903897.5
37225,5801498.5
37226,11791134.0
37227,19492054.0
37228,6238156.5
37229,4491643.5
37230,6577617.0
37231,9259544.0
37232,18232478.0
37233,4976220.0
37234,6210629.0
37235,18167228.0
37236,6887261.5
37237,8260954.5
37238,5696419.5
37239,7414943.5
37240,6898190.5
37241,6078803.5
37242,9107932.0
37243,7917081.0
37244,6436410.0
37245,5139676.0
37246,4478139.0
37247,9369414.0
37248,7834359.0
37249,4108043.2
37250,7581954.5
37251,6500171.5
37252,6340543.0
37253,4113189.0
37254,6554633.5
37255,7666612.0
37256,7553893.0
37257,8309827.5
37258,6720564.0
37259,11457608.0
37260,14604238.0
37261,5567189.0
37262,7447918.5
37263,6160784.5
37264,7085614.5
37265,6133822.5
37266,16989330.0
37267,6175868.0
37268,7650261.0
37269,5672930.5
37270,6519700.0
37271,7865391.5
37272,6099906.0
37273,4775091.0
37274,6010355.5
37275,8942386.0
37276,10359194.0
37277,6506166.0
37278,6817876.5
37279,9713472.0
37280,7364687.5
37281,5106949.0
37282,10307744.0
37283,4924014.0
37284,6878859.0
37285,4470813.5
37286,5425280.0
37287,10208244.0
37288,5932054.0
37289,6832659.0
37290,4665922.5
37291,5037502.5
37292,9956558.0
37293,4286280.5
37294,13678626.0
37295,6382924.5
37296,7581954.5
37297,5655086.0
37298,6828594.5
37299,5905465.0
37300,8364531.0
37301,4470813.5
37302,9232812.0
37303,10748856.0
37304,4976220.0
37305,6165788.0
37306,3834772.5
37307,6824511.5
37308,7637290.0
37309,7607296.0
37310,6579704.5
37311,6865717.0
37312,4924854.0
37313,8380896.5
37314,11547522.0
37315,6023929.0
37316,7906286.0
37317,6175868.0
37318,5807041.0
37319,5905465.0
37320,9263774.0
37321,7020347.0
37322,9954750.0
37323,14213008.0
37324,5367756.0
37325,9859936.0
37326,6165788.0
37327,9992632.0
37328,6175868.0
37329,6012648.0
37330,6276984.0
37331,4490803.5
37332,15365624.0
37333,5932894.0
37334,5112491.5
37335,6117447.5
37336,8900896.0
37337,6459387.5
37338,5112491.5
37339,6734093.0
37340,8260954.5
37341,5516512.0
37342,5463487.0
37343,6166628.0
37344,11957750.0
37345,5668381.5
37346,4651591.5
37347,8731568.0
37348,5255963.5
37349,7486798.5
37350,14255646.0
37351,6579704.5
37352,4491643.5
37353,5884112.0
37354,6402453.0
37355,9849238.0
37356,6981917.0
37357,6595264.5
37358,8782522.0
37359,5134133.5
37360,6505312.0
37361,6411536.0
37362,13082830.0
37363,6559774.0
37364,4491643.5
37365,4975380.0
37366,8607624.0
37367,10153836.0
37368,7643925.0
37369,6437959.0
37370,13435398.0
37371,4286280.5
37372,7039910.0
37373,10643240.0
37374,4756249.0
37375,4491643.5
37376,19741752.0
37377,7078979.5
37378,5654246.0
37379,9748514.0
37380,8208847.5
37381,6243699.0
37382,10402728.0
37383,8168922.0
37384,6685640.5
37385,8521248.0
37386,11913126.0
37387,6062428.5
37388,7261057.5
37389,6282124.5
37390,9073058.0
37391,8501104.0
37392,10742220.0
37393,7649599.5
37394,5807041.0
37395,7515957.0
37396,6462457.5
37397,3773234.5
37398,5814652.5
37399,12896942.0
37400,5469029.5
37401,7672968.5
37402,10633144.0
37403,7931910.5
37404,6356517.0
37405,5862297.0
37406,5540737.0
37407,4787924.5
37408,5156965.0
37409,11951064.0
37410,7002484.0
37411,4976220.0
37412,2492347.5
37413,5746221.0
37414,5157805.0
37415,12244998.0
37416,3679815.2
37417,4425124.0
37418,7081688.5
37419,6824511.5
37420,10429276.0
37421,11424064.0
37422,9756844.0
37423,7542730.0
37424,13374224.0
37425,8395402.0
37426,6078803.5
37427,5747061.0
37428,8960816.0
37429,13756844.0
37430,5157805.0
37431,4286280.5
37432,8523730.0
37433,10342808.0
37434,7485814.5
37435,6356517.0
37436,8553646.0
37437,9968970.0
37438,6086401.5
37439,10633924.0
37440,9056030.0
37441,10745162.0
37442,8587826.0
37443,4629224.5
37444,4660010.0
37445,4464459.0
37446,9256058.0
37447,7013457.5
37448,14667732.0
37449,8366551.5
37450,11557756.0
37451,14209486.0
37452,6780802.0
37453,10746484.0
37454,4491643.5
37455,8665424.0
37456,7643925.0
37457,4638738.0
37458,7063515.0
37459,12941676.0
37460,22616706.0
37461,6175868.0
37462,6478017.5
37463,3982378.8
37464,15856194.0
37465,7457411.5
37466,6078803.5
37467,10586628.0
37468,5548802.5
37469,9903844.0
37470,5553505.0
37471,7698387.0
37472,5139676.0
37473,6512707.5
37474,8035662.5
37475,15723352.0
37476,10193786.0
37477,5655086.0
37478,4638738.0
37479,4633195.5
37480,7094899.5
37481,14751412.0
37482,6560176.0
37483,9499328.0
37484,24435790.0
37485,5630912.5
37486,6372077.0
37487,5205394.0
37488,6734093.0
37489,8733638.0
37490,16134098.0
37491,5844689.5
37492,5950738.5
37493,5157805.0
37494,6099906.0
37495,10748584.0
37496,4113189.0
37497,9186122.0
37498,5156965.0
37499,8942386.0
37500,4629224.5
37501,4491643.5
37502,5883272.0
37503,9167600.0
37504,7581954.5
37505,3557987.8
37506,7456268.0
37507,9493432.0
37508,13709044.0
37509,12685732.0
37510,6044887.0
37511,6350974.5
37512,5093986.5
37513,7002490.5
37514,9085546.0
37515,6133822.5
37516,4425124.0
37517,5296980.0
37518,6660840.0
37519,5134133.5
37520,5112491.5
37521,8847528.0
37522,9573960.0
37523,4491643.5
37524,4113189.0
37525,7596815.0
37526,14975784.0
37527,5692453.0
37528,4758384.0
37529,5157805.0
37530,13322238.0
37531,9310758.0
37532,17838486.0
37533,8132579.5
37534,6680098.0
37535,6860174.5
37536,14563228.0
37537,13428418.0
37538,6833751.5
37539,12269654.0
37540,3679815.2
37541,5425280.0
37542,8373186.5
37543,8238534.0
37544,10421236.0
37545,5827554.0
37546,8026328.0
37547,6437386.5
37548,6262596.0
37549,5138836.0
37550,6602273.0
37551,4818468.5
37552,9620702.0
37553,19243726.0
37554,27916502.0
37555,12918650.0
37556,6746270.5
37557,6887261.5
37558,6004813.0
37559,3440397.2
37560,4976220.0
37561,7559654.5
37562,7457411.5
37563,8986114.0
37564,8004012.0
37565,8631564.0
37566,17880666.0
37567,16742194.0
37568,5697155.5
37569,10510408.0
37570,6422998.5
37571,12807590.0
37572,6680098.0
37573,5112491.5
37574,15398130.0
37575,5888208.0
37576,13397728.0
37577,12938310.0
37578,12739406.0
37579,11176144.0
37580,6902478.0
37581,6123379.5
37582,9100132.0
37583,9087720.0
37584,8501064.0
37585,6843194.0
37586,8863920.0
37587,7883654.5
37588,4491643.5
37589,9716656.0
37590,5692453.0
37591,13899998.0
37592,6166628.0
37593,4007025.5
37594,6671226.5
37595,8942386.0
37596,9339000.0
37597,6114294.0
37598,5594266.0
37599,18674484.0
37600,6788555.0
37601,6166628.0
37602,7566913.5
37603,13297822.0
37604,16449842.0
37605,10308462.0
37606,12739406.0
37607,7594727.5
37608,12315376.0
37609,6456915.0
37610,3953164.2
37611,7457411.5
37612,9393932.0
37613,6045770.5
37614,6634723.5
37615,7596815.0
37616,5554345.0
37617,6661146.5
37618,14369524.0
37619,5001328.0
37620,9218640.0
37621,11056120.0
37622,11541300.0
37623,7050761.0
37624,5673770.5
37625,13070278.0
37626,11940388.0
37627,6291219.0
37628,6437959.0
37629,9590344.0
37630,5635983.0
37631,8898482.0
37632,6780802.0
37633,4639550.0
37634,9899244.0
37635,13831612.0
37636,13551230.0
37637,6734093.0
37638,5502188.5
37639,6780802.0
37640,4476938.0
37641,11624764.0
37642,10901588.0
37643,9601462.0
37644,7461872.0
37645,12126522.0
37646,7618039.0
37647,8810684.0
37648,9601534.0
37649,12047544.0
37650,9731396.0
37651,6481772.5
37652,7450722.0
37653,6837493.5
37654,7542353.0
37655,7078979.5
37656,5473415.0
37657,7324621.5
37658,6817876.5
37659,6640060.0
37660,5950987.0
37661,7686228.5
37662,4629224.5
37663,9799534.0
37664,6263479.5
37665,21327382.0
37666,6726340.0
37667,8745730.0
37668,4970677.5
37669,7904460.5
37670,12899414.0
37671,9950328.0
37672,9930188.0
37673,5243299.0
37674,4975380.0
37675,6965885.0
37676,6133822.5
37677,4763926.5
37678,6835101.5
37679,9056618.0
37680,8132492.0
37681,21804508.0
37682,7985570.5
37683,3834772.5
37684,14217392.0
37685,5812820.5
37686,8200793.0
37687,7275296.0
37688,6084346.0
37689,4976220.0
37690,5884112.0
37691,4599403.0
37692,7183643.5
37693,6937463.5
37694,8995836.0
37695,12009380.0
37696,4476938.0
37697,11250616.0
37698,6331446.0
37699,8779898.0
37700,4167826.2
37701,6661146.5
37702,4916922.5
37703,6911040.5
37704,11576688.0
37705,6794097.5
37706,4600812.0
37707,8301648.5
37708,5697995.5
37709,7600734.0
37710,10685698.0
37711,9996644.0
37712,6970068.0
37713,4665922.5
37714,6764863.0
37715,6958820.5
37716,9056030.0
37717,11890586.0
37718,5685931.5
37719,6804581.0
37720,16444876.0
37721,9345636.0
37722,5834857.0
37723,12739406.0
37724,12245592.0
37725,5380034.5
37726,5157805.0
37727,12753016.0
37728,6384601.0
37729,19341092.0
37730,17734610.0
37731,6536101.5
37732,5598523.0
37733,16068516.0
37734,6446447.0
37735,5631280.5
37736,5692453.0
37737,4742256.5
37738,7556744.5
37739,7373365.5
37740,7406953.5
37741,9603484.0
37742,6574162.0
37743,5963711.5
37744,8759728.0
37745,5904625.0
37746,13014556.0
37747,7338222.0
37748,4665922.5
37749,6740728.0
37750,5501629.0
37751,9046488.0
37752,7542730.0
37753,36929136.0
37754,7063692.0
37755,4491643.5
37756,7981826.5
37757,8971234.0
37758,5553505.0
37759,8559472.0
37760,7814865.5
37761,4611573.5
37762,6722830.0
37763,13044540.0
37764,15339158.0
37765,4723326.0
37766,8827528.0
37767,9099210.0
37768,10948610.0
37769,10360184.0
37770,6719705.0
37771,8252038.5
37772,8270161.0
37773,8481954.0
37774,10294678.0
37775,4476938.0
37776,7870915.0
37777,8778306.0
37778,7643925.0
37779,6329057.0
37780,6442527.0
37781,4146996.5
37782,8452852.0
37783,6448039.0
37784,12466940.0
37785,7275416.0
37786,7601362.5
37787,7501182.0
37788,4086502.8
37789,9833590.0
37790,3926768.8
37791,4388257.0
37792,3464226.5
37793,7659990.5
37794,10420390.0
37795,16786456.0
37796,5297331.0
37797,6774167.0
37798,8988794.0
37799,6175868.0
37800,6140645.0
37801,6249498.0
37802,5884112.0
37803,9247312.0
37804,10978558.0
37805,8120974.0
37806,12710678.0
37807,4697407.0
37808,12975338.0
37809,5157805.0
37810,6574162.0
37811,8563580.0
37812,5841536.0
37813,7524198.0
37814,11992164.0
37815,17479350.0
37816,6350974.5
37817,7004882.5
37818,12305576.0
37819,8990332.0
37820,4835724.5
37821,3679815.2
37822,8731600.0
37823,15438282.0
37824,5139676.0
37825,19777266.0
37826,5104006.5
37827,11554646.0
37828,6439541.5
37829,18187288.0
37830,3407016.0
37831,7827494.5
37832,9669108.0
37833,4645092.5
37834,6671226.5
37835,9900048.0
37836,5112491.5
37837,8745730.0
37838,7890444.0
37839,7611417.5
37840,7408962.0
37841,6216906.5
37842,9239448.0
37843,5749001.5
37844,5699917.5
37845,7798926.5
37846,6574162.0
37847,5205394.0
37848,6230596.0
37849,6574162.0
37850,10983594.0
37851,7594727.5
37852,9452322.0
37853,7643925.0
37854,6296512.5
37855,5909088.5
37856,8526258.0
37857,4408803.0
37858,7488268.0
37859,6726340.0
37860,6369420.0
37861,6946640.0
37862,6965885.0
37863,9360910.0
37864,5139676.0
37865,11303400.0
37866,10598306.0
37867,4094142.0
37868,12626434.0
37869,21135936.0
37870,6749682.0
37871,10574922.0
37872,8496044.0
37873,6119836.5
37874,15614246.0
37875,8339462.0
37876,12890258.0
37877,6579704.5
37878,5769370.0
37879,9012702.0
37880,5697155.5
37881,13710606.0
37882,5156965.0
37883,7618039.0
37884,6788555.0
37885,6438799.0
37886,5444804.5
37887,3197126.0
37888,9804002.0
37889,7136150.5
37890,6317058.0
37891,8216200.5
37892,12625804.0
37893,11136734.0
37894,4058948.8
37895,10015186.0
37896,8481954.0
37897,6243699.0
37898,11744684.0
37899,7790854.0
37900,5706300.0
37901,6505312.0
37902,5880434.5
37903,7002490.5
37904,5881825.5
37905,6634723.5
37906,8714184.0
37907,13307020.0
37908,8302046.5
37909,7148383.5
37910,10880780.0
37911,4976220.0
37912,8215651.0
37913,7063515.0
37914,8381553.0
37915,8083172.5
37916,16309492.0
37917,10791160.0
37918,5137287.0
37919,6726340.0
37920,6540245.5
37921,6694340.0
37922,5320212.5
37923,6927592.0
37924,5655086.0
37925,4491643.5
37926,7672968.5
37927,6084346.0
37928,18794674.0
37929,21480568.0
37930,3902121.8
37931,5706300.0
37932,5152262.5
37933,9036636.0
37934,4665922.5
37935,6239434.5
37936,6817876.5
37937,6644803.5
37938,7115588.0
37939,11348572.0
37940,9566570.0
37941,30232544.0
37942,3140413.8
37943,6783189.5
37944,9452322.0
37945,7823088.0
37946,6868729.5
37947,8134719.0
37948,26462102.0
37949,7029369.5
37950,8911312.0
37951,6213412.0
37952,6542010.5
37953,3619826.0
37954,5697995.5
37955,9020794.0
37956,8898482.0
37957,5769370.0
37958,7320148.5
37959,7183643.5
37960,6215138.5
37961,5553505.0
37962,4286280.5
37963,12916412.0
37964,7823179.5
37965,7864045.5
37966,7585033.5
37967,7298861.5
37968,6928923.5
37969,6347365.5
37970,6410308.5
37971,19571184.0
37972,6735112.5
37973,6739635.5
37974,10921898.0
37975,7841750.5
37976,5046115.0
37977,6456915.0
37978,12274166.0
37979,3679815.2
37980,15211090.0
37981,6117355.5
37982,5321052.5
37983,6689911.0
37984,5279451.5
37985,4885179.5
37986,7965104.5
37987,8739716.0
37988,8576798.0
37989,12539094.0
37990,7518238.5
37991,6215138.5
37992,7485816.0
37993,5423340.0
37994,4924854.0
37995,6175868.0
37996,6166628.0
37997,7672968.5
37998,6726340.0
37999,8651110.0
38000,3443565.0
38001,6323481.5
38002,5128600.5
38003,11522560.0
38004,7414581.0
38005,10241216.0
38006,4476938.0
38007,5685931.5
38008,4665922.5
38009,9392208.0
38010,9580074.0
38011,11640376.0
38012,9855874.0
38013,5927351.5
38014,6917675.5
38015,5139676.0
38016,9345208.0
38017,9523470.0
38018,7620924.5
38019,11455484.0
38020,6432328.0
38021,12351664.0
38022,6735112.5
38023,8124568.5
38024,10154904.0
38025,10705666.0
38026,7004882.5
38027,10744402.0
38028,8566592.0
38029,11116060.0
38030,4903346.0
38031,12414834.0
38032,6119161.0
38033,7280266.0
38034,9348024.0
38035,6019048.0
38036,7399319.0
38037,5930191.0
38038,9634918.0
38039,5820183.0
38040,6542010.5
38041,9285724.0
38042,9614066.0
38043,16537466.0
38044,12469268.0
38045,7707028.0
38046,8396520.0
38047,6795190.0
38048,7643925.0
38049,8026052.5
38050,4599403.0
38051,6860174.5
38052,10477240.0
38053,9254552.0
38054,8874658.0
38055,9756844.0
38056,9685244.0
38057,4599403.0
38058,4113189.0
38059,9122822.0
38060,10381026.0
38061,7698387.0
38062,6149445.0
38063,17082314.0
38064,16475130.0
38065,8973846.0
38066,7990789.5
38067,4976220.0
38068,19064864.0
38069,7375565.5
38070,8968522.0
38071,6740728.0
38072,10908570.0
38073,8898482.0
38074,6004813.0
38075,19202952.0
38076,6893896.5
38077,6456915.0
38078,16773810.0
38079,4665922.5
38080,6716059.5
38081,19342250.0
38082,5950738.5
38083,8036303.5
38084,5037502.5
38085,11455418.0
38086,4903346.0
38087,10705666.0
38088,6817876.5
38089,6276984.0
38090,6088973.0
38091,13195392.0
38092,15307056.0
38093,8240684.5
38094,7446884.0
38095,12273154.0
38096,4491643.5
38097,11318252.0
38098,4715912.0
38099,19370370.0
38100,6459387.5
38101,7440372.5
38102,12875906.0
38103,18540002.0
38104,12778848.0
38105,7156367.0
38106,6734093.0
38107,3557987.8
38108,11643910.0
38109,5598071.0
38110,4722448.0
38111,6236200.0
38112,4671960.0
38113,9012732.0
38114,9069306.0
38115,4272387.5
38116,7157220.5
38117,6833751.5
38118,7494227.0
38119,4596586.5
38120,7755470.5
38121,6473076.0
38122,7431645.5
38123,6741617.0
38124,7596815.0
38125,9368072.0
38126,10978618.0
38127,6312664.0
38128,3068634.5
38129,3834772.5
38130,5468189.5
38131,9107932.0
38132,6175868.0
38133,4879164.5
38134,5516993.5
38135,8360090.5
